task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
-24.790760616101302,-504.1733852518582,238.7172141008723,953.2434286678919,-3229.2930232945528,-717.7082818390439,20.879065926967744,1.0,10000.0,0.0,1,0.9999537467956543
-475.92608672316555,-677.7257723725857,558.5669682620546,729.5723102955559,109.68982167190181,-1461.8119441175236,-1579.9684860392392,1.0,10000.0,0.0,0,1.0
-622.6123006473643,-311.85548601205335,-180.58052696187272,-554.6929576567483,-1925.993825685021,-155.7834339956546,-519.010947414966,1.0,10000.0,0.0,1,1.0
-75.30307838810666,729.0276481635333,-118.95829516689643,194.2532560988344,-1927.2361418740156,306.04785176508136,-1985.2375239084126,1.0,10000.0,0.0,1,1.0
-567.3687464692113,-69.84830408131539,-367.22409822611195,1073.2378810036223,-282.4223385149641,-2054.0800216372068,-688.0400025173386,1.0,10000.0,0.0,1,0.9985224604606628
-225.5115531738595,-318.38900600842675,-34.4717324840097,61.04746376832028,-1912.371147254771,-535.5189398441591,-1374.4454432394552,1.0,10000.0,0.0,0,1.0
-521.1977061415282,-24.946142130866935,47.99763219237808,45.96306047273434,-2066.648807630791,-556.797129820857,495.4394602307951,1.0,10000.0,0.0,1,0.9999996423721313
-298.85915084684785,-275.9351205678346,-120.76200341370708,211.0752077220643,-2147.186845673101,-798.2657708290159,-68.05013324517948,1.0,10000.0,0.0,0,0.9984801411628723
138.51370488427352,220.4622051004157,406.30401121092984,-1.142013285280021,-602.1370619101807,604.376277525327,210.98070702467132,1.0,10000.0,0.0,1,1.0
665.73360970349,275.8711066440459,-176.66317797601545,-807.2073678844691,-5453.727915027206,2483.7642023365556,-791.7766511362368,1.0,10000.0,0.0,0,1.0
130.34369166255325,706.6875291282859,149.13499082993917,-116.68001366795525,-5953.885484676238,2010.3868782203613,-279.1211913537538,1.0,10000.0,0.0,0,0.9730777144432068
-46.27783678148015,-344.1783239938756,213.38640746841907,899.0922434754426,-4264.0245981724765,-466.2424624224678,-407.17632584982294,1.0,10000.0,0.0,1,0.9999010562896729
-281.3087791853708,-10.528379554541935,60.7069446024749,147.1738014964032,-6642.121331923394,977.2718216837604,1068.7631956270443,1.0,10000.0,0.0,0,1.0
-238.94330034672063,458.71125996413474,-225.31376344782242,166.84423702271528,-924.4734907738642,-302.387987545646,-1471.40596537333,1.0,10000.0,0.0,1,1.0
-312.1933389126751,-660.491530685074,-284.1210335162984,-1742.7421551873142,1539.7759132211447,23.01874138418778,-419.55491775543277,1.0,10000.0,0.0,0,1.0
-93.26628795301443,-43.744225900539526,65.92835086423996,19.43203606605308,-3918.160413881659,672.3628004263942,814.4113809372561,1.0,10000.0,0.0,0,1.0
566.230202501369,-305.08600007466424,223.62438526293872,1008.8049917734414,-4986.425427988035,8.152478021725702,904.5993129509047,1.0,10000.0,0.0,1,1.0
-267.3705784360567,-6.922491999421933,206.61894487321487,1165.6131597794993,-3141.273684378526,173.96209675770322,2556.780676936425,1.0,10000.0,0.0,1,1.0
195.8358902711882,-62.186518583412514,225.6169314154103,-753.0118649581846,-1327.540347402683,786.6557305140566,-201.4800588574854,1.0,10000.0,0.0,0,1.0
299.5597591509957,581.8874945291446,184.61871572797025,284.02434722042153,-3819.427105236478,1327.783632236781,-1215.5238442965276,1.0,10000.0,0.0,0,1.0
-239.9637691445663,124.82186417354733,69.87993916234795,442.75994650833275,-5109.487486603983,389.33726059642464,-12.357885449499376,1.0,10000.0,0.0,1,1.0
-919.0648229444453,-43.98141049512173,103.08627021347712,185.42701898864536,-3449.86626816221,-749.5676961460556,1425.333202344032,1.0,10000.0,0.0,1,1.0
-988.6748878114827,122.18259939862735,-439.80522081187894,604.1199536351064,-5749.889395522642,-327.9831206443616,-561.5541655603048,1.0,10000.0,0.0,1,1.0
-223.51282017032653,312.0652460171902,-182.23190733307197,-190.16918513046852,-3073.350362370976,282.7695053395798,-880.3619784943488,1.0,10000.0,0.0,1,1.0
-297.14698161608794,207.73467055119383,-73.13149097196853,373.24321290937087,-2220.4101710830605,-186.38327689734373,-818.4595167741373,1.0,10000.0,0.0,0,1.0
-153.86002801850364,-117.63841992421733,124.68910978161958,408.69383618887036,-4149.4427215035175,-254.84279085913917,-1170.8711393280178,1.0,10000.0,0.0,0,1.0
-425.5497652577452,-445.1827393443042,-446.141453527453,-829.0706174624946,1160.5361466700722,-792.7379257626216,-1250.2351059849154,1.0,10000.0,0.0,1,1.0
-65.91661724506574,399.46001680691575,-226.60360121808446,-507.48219529289423,-3135.2627559173598,2157.4199270266517,619.548648040793,1.0,10000.0,0.0,0,0.9997320771217346
-516.5362328494837,-175.10402678323203,427.2942418640434,-532.0183349835854,-1684.4060612165426,107.7433479872673,284.7774273222421,1.0,10000.0,0.0,1,1.0
-225.42842881541708,110.69272431761665,98.47762154051927,-335.8755561219846,-3278.084929846323,745.0061675573439,974.9286918589112,1.0,10000.0,0.0,1,1.0
-420.6835495925027,-129.18496796380867,-214.4006710593744,-125.89832705032585,-4063.751818700472,-67.94599979277335,-643.4259610475724,1.0,10000.0,0.0,0,0.9999957084655762
-204.35209764254245,66.97841792917902,-497.38960678302595,-724.1220804538707,1222.1652160141693,466.75450805888124,549.5826721990323,1.0,10000.0,0.0,1,1.0
-36.72748492803252,120.99763129025281,239.3460490286035,-607.3059172543614,-3655.280489747827,580.9996148257309,-129.00508680736843,1.0,10000.0,0.0,0,1.0
-236.53780457817865,-464.9739018861877,-149.6877748217557,-1102.2786333699903,-1138.251455955648,322.83172266224625,138.24587853134042,1.0,10000.0,0.0,1,1.0
-182.9495172348765,391.42831492010265,-123.17309726103626,342.0633026728904,-3035.061409830188,134.7744122980649,801.5102646250282,1.0,10000.0,0.0,1,1.0
-71.69889106340798,534.3833172395798,-121.19348545843079,-59.339236076852515,-4376.909088647669,782.4335809509136,290.7756724778774,1.0,10000.0,0.0,0,1.0
348.5300006747279,-430.2737137770157,203.07567936268234,1111.874424645388,-4703.480311476036,-400.75400955558445,-266.6064358339861,1.0,10000.0,0.0,0,1.0
-305.69272521949324,-245.49055292187077,-293.1093559819199,-890.2901684122677,-1670.8836871640217,540.609962960952,287.9860798587224,1.0,10000.0,0.0,0,1.0
-767.2927667633057,-471.42597065273304,255.70028511384896,524.3453074252246,-211.3455939879448,-1523.2035906395195,1292.2415289680873,1.0,10000.0,0.0,1,1.0
-449.09654715265094,-150.87090137317966,-76.28071156773107,830.3888767597156,-4069.097792422028,-768.7194438468597,-1462.2065366475388,1.0,10000.0,0.0,1,1.0
-268.7588994421811,215.64154771395863,-208.3455747896209,802.7668099616856,-1904.6429604076259,-449.56524269754885,1084.8852899087603,1.0,10000.0,0.0,1,1.0
-272.7151928809433,39.884577196327214,209.29128697571988,-529.9074943899062,-4725.499568455674,803.8089445747464,299.3685984940673,1.0,10000.0,0.0,0,1.0
-721.005521769742,3.40952806756307,-387.80825663955954,-342.6327554755794,-3142.6076692592505,367.77066395426635,-580.6767109637316,1.0,10000.0,0.0,0,1.0
81.33842216630396,674.3720668960791,49.316394886666906,-264.22506117141006,-5430.530541631485,1758.1434024888076,211.88199909160377,1.0,10000.0,0.0,1,1.0
-346.66218345048657,-101.99206683894315,236.93923290389293,807.6563265565418,-4829.377097704063,-549.9862860430006,-483.1661563096901,1.0,10000.0,0.0,1,1.0
95.10684040644271,-165.5359047941077,174.8986517936913,736.668814427161,-4514.539688953857,-201.23089169409673,-969.3961275405456,1.0,10000.0,0.0,1,1.0
827.4264192253021,551.4982790477671,44.971403842641465,106.69182712851749,-172.4144777325931,1520.8016312224931,103.98960515477924,1.0,10000.0,0.0,0,0.84577876329422
-174.04567679084,-300.4244902963835,338.7115578111764,989.1336399503068,-3985.79199151199,-649.4021546361955,-4.593171013079913,1.0,10000.0,0.0,1,1.0
-607.8293765990521,-360.65508430514717,-563.6762007261686,-845.0187139075333,-674.8583528372543,-415.21592209974,362.14537794566354,1.0,10000.0,0.0,0,1.0
23.247817661586737,311.602133574871,142.40173400404908,-410.3429043507066,-4399.59475382478,1139.2046217871807,-594.4319205305195,1.0,10000.0,0.0,0,1.0
-454.4388359085733,-354.61276237732085,-271.7148759343414,-68.40444405863572,-2857.9713761971934,-707.0117673188089,-695.5470154333742,1.0,10000.0,0.0,0,1.0
-541.0333391551967,8.74100964768604,-408.1804983551013,857.327597721414,-266.76797815492284,-1943.7687403272337,-584.5550385973625,1.0,10000.0,0.0,0,0.8794317841529846
-457.97944305337944,-244.47536946019525,-223.45896254056643,-316.4326238919039,-3496.156130863227,69.14884877461462,-1370.171132525636,1.0,10000.0,0.0,0,1.0
-615.072845047944,-326.17182242165325,-215.14560505159204,-50.319469843314884,-4106.99759276495,-479.6547848415553,1698.261480873778,1.0,10000.0,0.0,1,1.0
-41.62948652255345,-466.2828642554769,-189.8354747324947,-78.6876648882108,-3001.1278205771855,-151.2721768211283,-167.00137267684303,1.0,10000.0,0.0,1,0.9996008276939392
-216.58318107916102,-294.52221909997274,195.73775313333655,624.905427420841,-3141.691419652034,-691.7888738321182,-280.4481027112237,1.0,10000.0,0.0,0,0.9991914629936218
106.33329118828675,62.63015526204464,52.03148985784778,-403.24146847879376,-3195.8625230122566,1498.6927894543933,-656.9748493225253,1.0,10000.0,0.0,0,1.0
-211.51591953347796,-209.9773406995647,-24.5239212948555,-460.6687978439995,-3853.0362809229473,738.0802662914177,760.0040038821243,1.0,10000.0,0.0,1,1.0
-625.6495444303191,-508.4587193065652,470.6217404548926,1257.9466997073782,-3302.1655909679675,-1363.731350120053,410.0679451235009,1.0,10000.0,0.0,0,1.0
-38.82745126457635,300.1625743509427,184.83286489233777,122.79572815838766,-3040.920227029602,1341.042359224761,-2096.8130933393195,1.0,10000.0,0.0,1,1.0
-139.02580085096872,10.67494400452318,112.8182091006712,499.00753994618776,-4216.52863366852,225.9752817134666,-1087.8257410185233,1.0,10000.0,0.0,0,1.0
-359.67880054565705,248.34318296813632,-275.2285848920551,337.8732609483401,-2237.2970254440893,-825.609237825525,624.5197028496052,1.0,10000.0,0.0,1,1.0
-345.07914010434564,-157.43235287740706,-269.44723211290943,-589.3969037471194,-4169.071898951653,827.589121804346,697.2168075216565,1.0,10000.0,0.0,0,1.0
-7.848662090760325,-53.57235388227903,87.84097511151822,319.47691788772016,-3846.8419817856106,-120.28240027181786,-2340.9689456813426,1.0,10000.0,0.0,1,1.0
-420.34889626501973,-76.72752126335746,-360.0757929209695,-667.6108451631447,-1839.2008613320409,573.0300375615363,-1039.93268861387,1.0,10000.0,0.0,1,1.0
253.76997120023623,-65.48944944472677,75.8396390455428,-390.5649517571145,-1168.9559586092973,884.0174658597043,-401.0129889505298,1.0,10000.0,0.0,0,1.0
183.47605195526882,5.65117277698783,148.2928030012761,-383.94337338210886,-1181.1602778693812,668.8944151781769,-689.1597777387497,1.0,10000.0,0.0,0,1.0
-352.2460178128325,-266.03827760517805,-292.41051550268276,-286.5183830585898,-3434.7432230302893,-22.122749771680773,1488.4715920576896,1.0,10000.0,0.0,1,1.0
-448.6176884599746,102.46086014907539,-200.30525563206268,-436.7519386917671,-3477.9492271579634,1138.8090127610558,748.3754018024255,1.0,10000.0,0.0,0,1.0
-89.33693177951191,503.65488311985985,6.894460552380991,0.4559360904039901,-3745.2921668357876,846.2657018063812,480.526497791373,1.0,10000.0,0.0,1,1.0
-172.06936729643564,-59.72021131280239,158.26982151451526,253.34254504683418,-3091.027303427906,-322.63131420359355,-764.9613563994038,1.0,10000.0,0.0,1,1.0
42.184277868296626,-24.418874683173204,72.03865431131038,-759.1180838421839,-3866.7091073977103,1048.4383635894835,13.41072376895869,1.0,10000.0,0.0,1,0.9999992847442627
-124.18057195653819,-120.9942527495052,94.2513531128959,-810.4070754511739,-1882.1720062489346,1211.1185386106436,1423.2074638722388,1.0,10000.0,0.0,1,1.0
144.86960316218816,-166.86544576430697,-84.82692713776984,-756.3463394452197,-1805.583611075626,1044.6692814590676,146.27835881420992,1.0,10000.0,0.0,0,1.0
247.0059117922339,460.82548210507963,38.16080740743391,-2.4882788687771065,-3457.249178739608,1208.5410879828062,120.4077853412952,1.0,10000.0,0.0,0,0.9999986886978149
267.9977054862585,26.336478410823137,61.18453188276249,-884.5592080978495,-3042.2091529819245,1275.110722203302,990.0427419967954,1.0,10000.0,0.0,0,1.0
-601.4227350416353,70.00318113238735,-60.74938087728133,-520.5915845764858,-2308.459965481506,-241.65413665166878,-159.5153457537562,1.0,10000.0,0.0,0,1.0
-216.44490871400242,-633.797113491899,410.84285056185746,502.0949655307023,-447.08230327824214,-962.7632752934678,1047.8925994349402,1.0,10000.0,0.0,0,1.0
894.7550405627019,587.138116702235,-14.917004637011914,109.74809151461335,-817.7024663560461,1647.5092270421856,1009.5970106286093,1.0,10000.0,0.0,1,1.0
-172.13936192724586,-512.6950320953382,-2.719589613809412,-670.7810059444787,-1893.4258358219001,-82.18874124687854,-505.5249760273011,1.0,10000.0,0.0,1,1.0
-184.6089280316316,-27.59319545506331,347.76628288866755,-827.6692331909853,-2813.4554388603083,763.3043368307292,1428.5124289546632,1.0,10000.0,0.0,1,1.0
326.9718880035932,332.69855013617354,-145.20472986335125,-970.9432571705195,-5652.552131826771,2446.135073567999,1663.0678355452137,1.0,10000.0,0.0,1,1.0
-509.7005726154731,-204.5087351705795,-23.779724499122526,429.9096406412766,-6024.713461568622,-233.90000727310394,-500.5099353920358,1.0,10000.0,0.0,0,1.0
-314.9240220897298,137.55316474478104,138.29827716186898,314.71978368118425,-3209.835102114935,-293.1668181099886,443.6278360035242,1.0,10000.0,0.0,1,1.0
328.93406166827884,660.6272780894632,-162.11267930480562,253.36883968857103,-5029.358304005505,2178.4360891745723,-48.81992820262695,1.0,10000.0,0.0,1,1.0
-502.65849505989587,66.3793065574444,-413.71113248702335,62.745589958381146,-605.109557860212,-1342.8848930291656,493.7183798601305,1.0,10000.0,0.0,1,1.0
-526.7904675594821,83.00834738344187,226.71142423726658,182.72821457593108,-1537.199037037359,-739.6295087437813,27.713311467597826,1.0,10000.0,0.0,1,1.0
-429.6603465041613,169.6886467278298,-338.5417125792412,714.3318421319599,-978.3580496526525,-1398.8612063082596,634.0863022527527,1.0,10000.0,0.0,0,1.0
-791.7309535716,-249.92323244193327,9.30868457769176,39.53045349599118,-813.1422772861387,-1099.1965796625543,1459.807085770839,1.0,10000.0,0.0,0,1.0
-222.09157546348524,19.76695231199697,147.0739903964856,652.7682246873719,-6336.52221229427,621.7425530200087,170.5926212177719,1.0,10000.0,0.0,0,1.0
-126.98069015798686,640.8539004034061,-192.290074690077,504.8629937677353,-654.8401395027907,-117.81116865541398,135.89500726710108,1.0,10000.0,0.0,0,0.9999998807907104
-232.0973502635393,-69.85249707659652,218.5406485592466,716.4745517368444,-6822.309328740618,752.5194632678555,30.259372574747402,1.0,10000.0,0.0,1,1.0
127.70761162897132,-10.805708669720808,443.5465291956427,-291.1613067585303,42.48555622983444,153.04719128344448,-2044.7387034028109,1.0,10000.0,0.0,0,1.0
-120.44962702839968,-79.95982977818844,-22.317433765587165,-641.9387817336068,-1797.5440600695358,983.407783993412,999.1834127859644,1.0,10000.0,0.0,1,0.9999836683273315
-148.79923867789,-209.38388378995367,-33.5288216138252,-1846.9443704594996,-7006.610419637885,1855.0167303947474,735.7665413597617,1.0,10000.0,0.0,0,1.0
-270.5923552410212,354.0861213559296,-253.4166549095492,-296.37670938552935,-4571.373816537861,1875.0702177977864,-1225.8446400274343,1.0,10000.0,0.0,1,1.0
341.81734932392675,403.70164148800717,241.09669752309304,41.009089697225605,-2108.4911754784293,1437.2805042239327,304.69621849655164,1.0,10000.0,0.0,0,1.0
-294.1111724920319,5.180863124183165,-201.70066883056276,-314.4293715206751,-2744.0833031621482,-104.20978194926143,-145.49294993846033,1.0,10000.0,0.0,0,1.0
91.04900707044142,286.0090148913148,215.51239321114537,-354.1934231501811,-4092.9269162923556,997.6583307167251,474.59843947590707,1.0,10000.0,0.0,0,1.0
-561.1619238098511,-185.74148386898128,-308.635546636416,625.7719170453475,-1834.554037322001,-1496.2228312926038,70.11313209140441,1.0,10000.0,0.0,1,1.0
278.08364365543594,162.80234058917304,35.50273541836381,-616.5591754209544,-1305.0332697872332,1156.285753473858,1112.5023949577546,1.0,10000.0,0.0,1,1.0
-475.341563732743,-92.46945797538817,-92.1007189288481,35.940886694802735,-3898.025134571686,-309.08765634363505,1913.9054577910847,1.0,10000.0,0.0,0,1.0
355.5797129661075,280.8732171469561,90.68666727174,-155.01450933551922,-1665.74950947834,1286.375534978434,-427.76364767185555,1.0,10000.0,0.0,0,1.0
-501.6482155127506,107.72649144675425,-220.6327779569199,254.3432834700772,-5340.278079428268,521.2754204242601,-89.754053223752,1.0,10000.0,0.0,0,1.0
-429.7373227820885,-95.06509706857068,-184.22912989469475,557.9602106865663,-3052.7606851881214,-705.7754651279224,-1100.982368716947,1.0,10000.0,0.0,0,1.0
-345.1991446122827,-158.17210162191034,-124.1584730019264,-538.4725447896685,-3407.53158919631,724.6096921166793,1260.7256244922362,1.0,10000.0,0.0,0,1.0
318.6744722961244,-750.3263889444872,347.44386536180673,1349.275761537416,-4880.062496953647,-443.6756080111019,1342.8312155233011,1.0,10000.0,0.0,0,1.0
-248.59296373396577,-225.25850082408522,277.88190658493147,-845.8375106144014,-2377.845291746276,20.103413322637316,-42.58366413647475,1.0,10000.0,0.0,1,1.0
360.4966942527939,383.57218803955834,171.1364615081159,-132.10956905179572,-2625.6317988433034,1412.7581524163577,420.82937157508474,1.0,10000.0,0.0,1,0.9999997615814209
-464.3413055672202,-53.87481712619117,-97.3639254033913,784.7673347906999,-2223.237027328613,-1002.1644900476315,362.39415304075976,1.0,10000.0,0.0,0,1.0
460.0143987419612,-107.28685258413955,-22.038781034079165,419.2919886246301,-2522.2993289867763,-45.244100190441735,14.956277240383999,1.0,10000.0,0.0,0,0.8540953993797302
236.47202710337248,-97.95351070524538,161.55001024970915,-279.3245455799787,-4426.436544150329,1327.0086521861172,-1342.1824977727113,1.0,10000.0,0.0,0,1.0
-311.96801615402643,485.4359553651583,79.31092741382093,209.46547983745313,-4627.094856757677,29.95549687201193,126.01332898643233,1.0,10000.0,0.0,1,1.0
